name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
dm_exec_query_memory_grants	-814173984	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.433	2022-10-08 06:29:04.437	1	0	0
dm_fts_index_keywords	-813060674	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:59.590	2022-10-08 06:28:59.620	1	0	0
dm_resource_governor_external_resource_pool_affinity	-812293857	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.593	2022-10-08 06:29:04.597	1	0	0
sp_check_constraints_rowset2	-811992946	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.890	2022-10-08 06:29:34.893	1	0	0
fn_PhysLocFormatter	-811690382	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:04.827	2022-10-08 06:29:05.093	1	0	0
sp_MSrepl_enumpublications	-811672420	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.133	2022-10-08 06:30:03.800	1	0	0
dm_logpool_hashentries	-811139055	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.643	2022-10-08 06:29:04.647	1	0	0
dm_logconsumer_cachebufferrefs	-809353602	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.657	2022-10-08 06:29:04.660	1	0	0
dm_tran_current_snapshot	-808834573	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.600	2022-10-08 06:29:04.603	1	0	0
dm_server_external_policy_role_actions	-808819314	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.830	2022-10-08 06:28:53.833	1	0	0
fn_filelog	-808116131	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.783	2022-10-08 06:29:05.090	1	0	0
sp_mergesubscription_cleanup	-807912308	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.403	2022-10-08 06:30:05.787	1	0	0
sp_generate_trident_table_manifest	-807658769	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.813	2022-10-08 06:29:23.817	1	0	0
sp_MSdeletefoldercontents	-807529055	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.110	2022-10-08 06:30:11.173	1	0	0
sp_update_user_instance	-807058217	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:14.367	2022-10-08 06:29:14.377	1	0	0
sp_MSpeersendresponse	-807018961	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.223	2022-10-08 06:29:49.513	1	0	0
sp_addextendedproperty	-806860202	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:54.873	2022-10-08 06:28:54.880	1	0	0
sp_MSreleasemergeadminapplock	-806664613	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.303	2022-10-08 06:29:59.307	1	0	0
sp_fido_remove_retention_policy	-806506314	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.170	2022-10-08 06:29:05.173	1	0	0
TABLE_CONSTRAINTS	-806458395	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.923	2022-10-08 06:29:36.927	1	0	0
dm_io_virtual_file_stats	-806439612	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.457	2022-10-08 06:29:04.460	1	0	0
sp_MSregisterdynsnapseqno	-806337207	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.403	2022-10-08 06:29:44.440	1	0	0
sp_MSregistersubscription	-805113695	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.963	2022-10-08 06:30:05.277	1	0	0
dm_exec_valid_use_hints	-804582623	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.440	2022-10-08 06:29:04.443	1	0	0
sp_MSget_MSmerge_rowtrack_colinfo	-804200509	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.197	2022-10-08 06:30:01.200	1	0	0
sp_MSmakesystableviews	-803305818	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.730	2022-10-08 06:30:15.247	1	0	0
dm_exec_xml_handles	-803153672	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:11.707	2022-10-08 06:29:11.710	1	0	0
dm_db_column_store_row_group_operational_stats	-802879297	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.980	2022-10-08 06:29:04.983	1	0	0
sp_MSgetmaxbcpgen	-802671284	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.120	2022-10-08 06:30:01.123	1	0	0
sp_MSreplcheck_pull	-801971439	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.843	2022-10-08 06:30:05.140	1	0	0
sp_MSget_agent_names	-801940189	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.027	2022-10-08 06:30:03.670	1	0	0
sp_tableswc	-801763063	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.600	2022-10-08 06:29:34.603	1	0	0
sp_scriptvdelproc	-801595305	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.657	2022-10-08 06:29:49.483	1	0	0
sp_MSenum_logreader_s	-801453934	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.837	2022-10-08 06:29:51.473	1	0	0
sp_removedistpublisherdbreplication	-800719658	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.347	2022-10-08 06:30:11.407	1	0	0
sp_drop_trident_data_location	-800715478	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.807	2022-10-08 06:29:23.810	1	0	0
sp_unregistercustomresolver	-800406969	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.290	2022-10-08 06:29:58.293	1	0	0
sp_sqlagent_write_jobstep_log	-800368290	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:39.110	2022-10-08 06:29:39.113	1	0	0
sp_MSrepl_init_backup_lsns	-799586208	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.117	2022-10-08 06:29:51.500	1	0	0
sp_delete_http_namespace_reservation	-797865508	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:16.957	2022-10-08 06:29:16.963	1	0	0
sp_columns_rowset	-797496218	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.690	2022-10-08 06:29:34.703	1	0	0
sp_http_generate_wsdl_defaultsimpleorcomplex	-796982327	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:16.960	2022-10-08 06:29:16.967	1	0	0
sp_MSenum_replication_agents	-796887226	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.967	2022-10-08 06:30:03.607	1	0	0
sp_MShelp_repl_agent	-796774635	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.170	2022-10-08 06:30:11.237	1	0	0
sp_defaultdb	-796297816	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:14.357	2022-10-08 06:29:14.373	1	0	0
dm_os_out_of_memory_events	-796241954	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.200	2022-10-08 06:29:05.203	1	0	0
sp_dbcmptlevel	-796040647	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.477	2022-10-08 06:28:57.547	1	0	0
sp_views_rowset	-795719974	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.903	2022-10-08 06:29:34.907	1	0	0
xp_logininfo	-795691164	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.867	2022-10-08 06:28:53.977	1	0	0
sp_oledb_deflang	-795628547	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.993	2022-10-08 06:29:34.997	1	0	0
dm_dw_tran_manager_active_cache	-795274212	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.010	2022-10-08 06:29:05.013	1	0	0
fn_PhysLocCracker	-795233039	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.820	2022-10-08 06:29:05.093	1	0	0
xp_instance_regenumvalues	-795057912	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.073	2022-10-08 06:30:26.143	1	0	0
fn_translate_permissions	-795025293	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:53.807	2022-10-08 06:28:53.810	1	0	0
sp_addumpdevice	-794916572	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.537	2022-10-08 06:28:57.550	1	0	0
sp_enumdsn	-794903444	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.560	2022-10-08 06:30:03.253	1	0	0
sp_get_distributor	-794024901	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.407	2022-10-08 06:30:05.793	1	0	0
sp_MSget_subscription_guid	-793959404	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.990	2022-10-08 06:29:51.487	1	0	0
sp_articleview	-793559676	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.967	2022-10-08 06:29:49.477	1	0	0
sp_MSupdategenhistory	-793474348	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.507	2022-10-08 06:30:00.510	1	0	0
sp_MSget_DDL_after_regular_snapshot	-793463832	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.337	2022-10-08 06:29:59.340	1	0	0
sp_set_trident_data_location	-793449255	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.800	2022-10-08 06:29:23.803	1	0	0
xp_regdeletevalue	-792149806	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.067	2022-10-08 06:30:26.147	1	0	0
sp_vupgrade_mergetables_v2	-791312666	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.707	2022-10-08 06:30:05.980	1	0	0
sp_MScheck_subscription	-790793461	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.813	2022-10-08 06:30:05.097	1	0	0
sp_processlogshippingretentioncleanup	-790652676	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.620	2022-10-08 06:29:52.693	1	0	0
sp_MSgetchangecount	-789699100	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.733	2022-10-08 06:30:00.737	1	0	0
sp_MSset_logicalrecord_metadata	-787876253	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.167	2022-10-08 06:30:01.170	1	0	0
sp_dbmmonitorhelpmonitoring	-787833033	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.840	2022-10-08 06:29:05.097	1	0	0
sp_MSenum_replication_job	-787541717	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.977	2022-10-08 06:29:46.490	1	0	0
sp_MSgettranconflictrow	-786868573	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.783	2022-10-08 06:30:08.320	1	0	0
sp_helpmergearticleconflicts	-785444695	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.043	2022-10-08 06:30:13.857	1	0	0
sp_MSneedmergemetadataretentioncleanup	-785354710	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.580	2022-10-08 06:30:00.583	1	0	0
sp_helpreplfailovermode	-785279113	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.373	2022-10-08 06:30:05.737	1	0	0
KEY_COLUMN_USAGE	-784887024	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.957	2022-10-08 06:29:36.960	1	0	0
sp_MSpeersendtopologyinfo	-784856029	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.233	2022-10-08 06:29:49.517	1	0	0
sp_droppublication	-784336948	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.340	2022-10-08 06:29:49.480	1	0	0
sp_help	-784136858	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:09.090	2022-10-08 06:29:09.093	1	0	0
dm_os_wait_stats	-783733354	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.573	2022-10-08 06:29:04.577	1	0	0
sp_get_redirected_publisher	-783535602	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.363	2022-10-08 06:29:51.513	1	0	0
sp_MSget_load_hint	-782915189	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.027	2022-10-08 06:30:06.290	1	0	0
dm_server_accelerator_status	-782814456	NULL	4	0	V 	VIEW	2022-10-08 06:29:21.353	2022-10-08 06:29:21.357	1	0	0
sp_browsereplcmds	-782569043	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.717	2022-10-08 06:29:49.497	1	0	0
sp_MSispublicationqueued	-782452799	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.117	2022-10-08 06:30:11.180	1	0	0
sp_who	-781310293	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.210	2022-10-08 06:29:06.243	1	0	0
sp_MSdeletemetadataactionrequest	-780696182	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.840	2022-10-08 06:30:00.847	1	0	0
dm_os_memory_node_access_stats	-779543734	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.520	2022-10-08 06:29:04.523	1	0	0
sp_MSdummyupdatelightweight	-779458808	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.273	2022-10-08 06:30:02.277	1	0	0
sp_table_statistics_rowset	-779156269	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.987	2022-10-08 06:29:34.993	1	0	0
sp_help_fulltext_tables	-778696812	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:10.827	2022-10-08 06:29:10.867	1	0	0
sp_help_log_shipping_primary_database	-778575440	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.480	2022-10-08 06:29:52.693	1	0	0
sp_MSproxiedmetadatalightweight	-778537476	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.220	2022-10-08 06:30:02.223	1	0	0
sp_addextendedproc	-778373031	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:51.020	2022-10-08 06:28:51.040	1	0	0
sp_sproc_columns_100	-778358742	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.517	2022-10-08 06:29:34.520	1	0	0
sp_column_privileges_rowset_rmt	-778204169	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.640	2022-10-08 06:29:34.643	1	0	0
sp_showpendingchanges	-777297857	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.343	2022-10-08 06:29:57.347	1	0	0
xp_delete_files	-776782073	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.083	2022-10-08 06:30:26.130	1	0	0
sp_MSenumchanges_notbelongtopartition	-776377830	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.423	2022-10-08 06:30:00.427	1	0	0
sp_MSforeachtable	-776307597	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.223	2022-10-08 06:30:27.310	1	0	0
sp_addapprole	-775594226	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.750	2022-10-08 06:28:55.830	1	0	0
dm_db_data_pools	-775161360	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.703	2022-10-08 06:29:22.707	1	0	0
sp_MSadd_repl_alert	-774723392	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.917	2022-10-08 06:30:10.977	1	0	0
sp_MSupdate_subscription	-774689038	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.633	2022-10-08 06:30:10.687	1	0	0
availability_replicas	-774096994	NULL	4	0	V 	VIEW	2022-10-08 06:28:48.973	2022-10-08 06:28:48.977	1	0	0
dm_os_spinlock_stats	-772557003	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.513	2022-10-08 06:29:04.517	1	0	0
sp_changepublication_snapshot	-771131695	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.520	2022-10-08 06:29:46.483	1	0	0
dm_database_encryption_keys	-770418002	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.813	2022-10-08 06:28:53.817	1	0	0
sp_remove_columnstore_column_dictionary	-770062979	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:05.000	2022-10-08 06:29:05.003	1	0	0
xp_enum_oledb_providers	-769201390	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.080	2022-10-08 06:30:26.143	1	0	0
sp_MSgetarticlereinitvalue	-767886616	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.807	2022-10-08 06:30:08.337	1	0	0
sp_MSdrop_snapshot_agent	-767638850	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.717	2022-10-08 06:30:10.770	1	0	0
sp_drop_parser_version	-767099843	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.780	2022-10-08 06:29:23.783	1	0	0
sp_MSenumretries	-766947507	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.317	2022-10-08 06:30:00.320	1	0	0
sp_MSenum_qreader	-766227010	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.843	2022-10-08 06:29:51.473	1	0	0
dm_tran_global_transactions_log	-766196453	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.023	2022-10-08 06:29:05.027	1	0	0
sp_helplanguage	-765948041	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:07.107	2022-10-08 06:29:07.113	1	0	0
sp_generate_external_table_statistics_description_and_hash	-765494899	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.747	2022-10-08 06:29:23.750	1	0	0
sp_get_streaming_job	-765462564	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.640	2022-10-08 06:28:58.667	1	0	0
sp_begin_parallel_nested_tran	-765217848	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.190	2022-10-08 06:29:06.237	1	0	0
sp_MSmakectsview	-764848236	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.110	2022-10-08 06:30:15.507	1	0	0
sp_reinitmergepullsubscription	-764022791	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.870	2022-10-08 06:29:44.453	1	0	0
sp_fulltext_service	-761670688	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:59.540	2022-10-08 06:28:59.617	1	0	0
sp_MScache_agent_parameter	-760860487	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.933	2022-10-08 06:29:46.500	1	0	0
sp_create_plan_guide	-760493501	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.200	2022-10-08 06:29:06.240	1	0	0
dm_exec_text_query_plan	-759672739	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.127	2022-10-08 06:29:06.130	1	0	0
sp_MSispeertopeeragent	-759005823	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.147	2022-10-08 06:29:51.500	1	0	0
sp_MShelpsummarypublication	-758818984	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.140	2022-10-08 06:29:46.507	1	0	0
availability_groups	-758722827	NULL	4	0	V 	VIEW	2022-10-08 06:28:48.963	2022-10-08 06:28:48.967	1	0	0
sp_MSrepl_PAL_rolecheck	-758691546	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.847	2022-10-08 06:29:44.450	1	0	0
dm_db_xtp_checkpoint_stats	-758382325	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.927	2022-10-08 06:30:40.930	1	0	0
dm_exec_input_buffer	-757872378	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.420	2022-10-08 06:29:04.423	1	0	0
sp_query_store_remove_plan	-757687023	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.763	2022-10-08 06:29:24.767	1	0	0
sp_MSadd_tracer_token	-756626989	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.127	2022-10-08 06:30:11.197	1	0	0
sp_change_feed_vupgrade	-755854183	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:56.083	2022-10-08 06:29:56.090	1	0	0
sp_helparticledts	-755047173	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.757	2022-10-08 06:30:08.280	1	0	0
sp_MSdelete_tracer_history	-754921005	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.137	2022-10-08 06:30:11.203	1	0	0
sp_is_columnstore_column_dictionary_enabled	-753984910	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.990	2022-10-08 06:29:04.993	1	0	0
sp_MSstartdistribution_agent	-753662925	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.310	2022-10-08 06:29:51.510	1	0	0
sp_MSpeerconflictdetection_topology_applyresponse	-753071350	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.437	2022-10-08 06:29:49.517	1	0	0
sp_polybase_show_objects	-752594644	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.833	2022-10-08 06:29:22.837	1	0	0
sp_update_agent_profile	-752419200	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.980	2022-10-08 06:30:11.050	1	0	0
sp_script_reconciliation_vdelproc	-751653909	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.633	2022-10-08 06:29:49.483	1	0	0
sp_get_openrowset_statistics_cardinality	-750564336	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.733	2022-10-08 06:29:23.737	1	0	0
VIEWS	-750419857	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.980	2022-10-08 06:29:36.983	1	0	0
sp_MScleanup_conflict	-749498974	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.027	2022-10-08 06:30:13.817	1	0	0
sp_control_plan_guide	-748561791	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:06.203	2022-10-08 06:29:06.240	1	0	0
sp_releaseschemalock	-746401494	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:58.597	2022-10-08 06:28:58.660	1	0	0
sp_refreshview	-745630534	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.530	2022-10-08 06:28:58.660	1	0	0
dm_hadr_availability_replica_states	-744484871	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.923	2022-10-08 06:29:04.927	1	0	0
sp_changedistributor_password	-744293824	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.983	2022-10-08 06:30:03.623	1	0	0
sp_MSaddinitialsubscription	-744150699	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.783	2022-10-08 06:30:00.787	1	0	0
sp_showrowreplicainfo	-743031479	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.277	2022-10-08 06:30:12.550	1	0	0
sp_MSadd_anonymous_agent	-742411441	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.660	2022-10-08 06:29:51.467	1	0	0
sp_mergecleanupmetadata	-742080376	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.013	2022-10-08 06:30:13.800	1	0	0
sp_MStablekeys	-742004609	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.200	2022-10-08 06:30:27.307	1	0	0
dm_database_external_policy_role_members	-741885847	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.330	2022-10-08 06:29:04.333	1	0	0
sp_MSenum_metadataaction_requests	-741866489	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.357	2022-10-08 06:30:00.360	1	0	0
sp_MSchange_retention_period_unit	-741697557	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.060	2022-10-08 06:29:44.457	1	0	0
sp_ldw_normalize_ext_tab_name	-741628997	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:22.807	2022-10-08 06:29:22.810	1	0	0
dm_broker_connections	-741323372	NULL	4	0	V 	VIEW	2022-10-08 06:29:09.940	2022-10-08 06:29:09.947	1	0	0
sp_MSrepl_testconnection	-740127531	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.290	2022-10-08 06:30:03.883	1	0	0
sp_enableagentoffload	-739290092	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.097	2022-10-08 06:29:44.487	1	0	0
sp_MSfillupmissingcols	-738312993	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.247	2022-10-08 06:30:12.543	1	0	0
sp_MSupdatesysmergearticles	-737902475	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.810	2022-10-08 06:30:15.330	1	0	0
sp_filestream_force_garbage_collection	-737066792	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:13.457	2022-10-08 06:29:13.460	1	0	0
sp_showcolv	-737015140	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.267	2022-10-08 06:29:57.270	1	0	0
sp_MScleanupdynsnapshotvws	-736595727	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.087	2022-10-08 06:30:03.720	1	0	0
sp_MSdropobsoletearticle	-736112879	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.463	2022-10-08 06:30:08.740	1	0	0
sp_mergearticlecolumn	-736103795	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.760	2022-10-08 06:29:58.763	1	0	0
dm_db_mirroring_auto_page_repair	-735915642	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.627	2022-10-08 06:29:04.630	1	0	0
sp_MSchecksharedagentforpublication	-734406364	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.267	2022-10-08 06:29:51.500	1	0	0
sp_IHarticlecolumn	-734258500	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.890	2022-10-08 06:30:07.743	1	0	0
